player,position,age,arc,dev_speed,mutations,throw_power,throw_accuracy_short,throw_accuracy_medium,throw_accuracy_deep,speed,agility,iq,awareness,catching,tackling,throw_power_cap,throw_accuracy_short_cap,throw_accuracy_medium_cap,throw_accuracy_deep_cap,speed_cap,agility_cap,iq_cap,awareness_cap,catching_cap,tackling_cap,acceleration,elusiveness,carry_security,route_running,blocking,acceleration_cap,elusiveness_cap,carry_security_cap,route_running_cap,blocking_cap,route_running_short,route_running_deep,route_running_short_cap,route_running_deep_cap
RB_5,RB,33,0.987,0.62,,33.99,,,,79.91,80,68.84,79.84,68.88,39.7,34,,,,80,80,69,80,69,40,86.84,98.78,82.83,70,29.87,87,99,83,70,30,,,,
RB_5,RB,34,0.975,0.62,,33.98,,,,79.83,80,68.7,79.7,68.78,39.43,34,,,,80,80,69,80,69,40,86.7,98.58,82.68,70,29.75,87,99,83,70,30,,,,
RB_5,RB,35,0.957,0.62,,33.96,,,,79.7,80,68.49,79.49,68.61,39.01,34,,,,80,80,69,80,69,40,86.49,98.27,82.44,70,29.57,87,99,83,70,30,,,,
RB_5,RB,36,0.949,0.62,,33.95,,,,79.64,80,68.39,79.39,68.54,38.83,34,,,,80,80,69,80,69,40,86.39,98.14,82.34,70,29.49,87,99,83,70,30,,,,
RB_5,RB,37,0.8,0.62,,33.8,,,,78.6,80,66.6,77.6,67.2,35.4,34,,,,80,80,69,80,69,40,84.6,95.6,80.4,70,28.0,87,99,83,70,30,,,,
WR_1,WR,23,0.0,0.586,,,,,,80,,64,61,70,20,,,,,99,,67,70,81,42,83,,,,21,87,,,,21,78,86,84,88
WR_1,WR,24,0.084,0.586,,,,,,81.6,,64.25,61.76,70.92,21.85,,,,,99,,67,70,81,42,83.34,,,,21,87,,,,21,78.5,86.17,84,88
WR_1,WR,25,0.238,0.586,,,,,,84.52,,64.71,63.14,72.62,25.23,,,,,99,,67,70,81,42,83.95,,,,21,87,,,,21,79.43,86.48,84,88
WR_1,WR,26,0.437,0.586,,,,,,88.3,,65.31,64.93,74.81,29.61,,,,,99,,67,70,81,42,84.75,,,,21,87,,,,21,80.62,86.87,84,88
WR_1,WR,27,0.673,0.586,,,,,,92.78,,66.02,67.05,77.4,34.8,,,,,99,,67,70,81,42,85.69,,,,21,87,,,,21,82.04,87.35,84,88
WR_1,WR,28,0.94,0.586,,,,,,97.86,,66.82,69.46,80.34,40.68,,,,,99,,67,70,81,42,86.76,,,,21,87,,,,21,83.64,87.88,84,88
WR_1,WR,29,0.971,0.586,,,,,,98.44,,66.91,69.73,80.68,41.35,,,,,99,,67,70,81,42,86.88,,,,21,87,,,,21,83.82,87.94,84,88
WR_1,WR,30,0.922,0.586,,,,,,97.53,,66.77,69.3,80.15,40.29,,,,,99,,67,70,81,42,86.69,,,,21,87,,,,21,83.53,87.84,84,88
WR_1,WR,31,0.948,0.586,,,,,,98.01,,66.84,69.53,80.43,40.85,,,,,99,,67,70,81,42,86.79,,,,21,87,,,,21,83.69,87.9,84,88
WR_1,WR,32,0.917,0.586,,,,,,97.43,,66.75,69.26,80.09,40.18,,,,,99,,67,70,81,42,86.67,,,,21,87,,,,21,83.5,87.83,84,88
WR_1,WR,33,0.861,0.586,,,,,,96.37,,66.58,68.75,79.48,38.95,,,,,99,,67,70,81,42,86.45,,,,21,87,,,,21,83.17,87.72,84,88
WR_1,WR,34,0.83,0.586,,,,,,95.76,,66.49,68.47,79.13,38.25,,,,,99,,67,70,81,42,86.32,,,,21,87,,,,21,82.98,87.66,84,88
WR_1,WR,35,0.777,0.586,,,,,,94.77,,66.33,68.0,78.55,37.1,,,,,99,,67,70,81,42,86.11,,,,21,87,,,,21,82.66,87.55,84,88
WR_1,WR,36,0.692,0.586,,,,,,93.14,,66.07,67.22,77.61,35.21,,,,,99,,67,70,81,42,85.77,,,,21,87,,,,21,82.15,87.38,84,88
WR_1,WR,37,0.57,0.586,,,,,,90.83,,65.71,66.13,76.27,32.54,,,,,99,,67,70,81,42,85.28,,,,21,87,,,,21,81.42,87.14,84,88
WR_2,WR,23,0.0,0.636,FastLearner,,,,,84,,68,68,83,21,,,,,90,,80,73,83,25,87,,,,20,99,,,,29,83,78,94,94
WR_2,WR,24,0.97,0.636,FastLearner,,,,,89.82,,79.64,72.85,83,24.88,,,,,90,,80,73,83,25,98.64,,,,28.73,99,,,,29,93.67,93.52,94,94
WR_2,WR,25,0.944,0.636,FastLearner,,,,,89.66,,79.32,72.72,83,24.77,,,,,90,,80,73,83,25,98.32,,,,28.49,99,,,,29,93.38,93.1,94,94
WR_2,WR,26,0.96,0.636,FastLearner,,,,,89.76,,79.52,72.8,83,24.84,,,,,90,,80,73,83,25,98.52,,,,28.64,99,,,,29,93.56,93.36,94,94
WR_2,WR,27,0.981,0.636,FastLearner,,,,,89.88,,79.77,72.9,83,24.92,,,,,90,,80,73,83,25,98.77,,,,28.83,99,,,,29,93.79,93.69,94,94
WR_2,WR,28,1.006,0.636,FastLearner,,,,,90,,80,73,83,25,,,,,90,,80,73,83,25,99,,,,29,99,,,,29,94,94,94,94
WR_2,WR,29,0.89,0.636,FastLearner,,,,,89.34,,78.68,72.45,83,24.56,,,,,90,,80,73,83,25,97.68,,,,28.01,99,,,,29,92.79,92.24,94,94
WR_2,WR,30,0.833,0.636,FastLearner,,,,,89.0,,77.99,72.16,83,24.33,,,,,90,,80,73,83,25,96.99,,,,27.49,99,,,,29,92.16,91.32,94,94
WR_2,WR,31,0.877,0.636,FastLearner,,,,,89.26,,78.52,72.38,83,24.51,,,,,90,,80,73,83,25,97.52,,,,27.89,99,,,,29,92.64,92.03,94,94
WR_2,WR,32,0.81,0.636,FastLearner,,,,,88.86,,77.72,72.05,83,24.24,,,,,90,,80,73,83,25,96.72,,,,27.29,99,,,,29,91.91,90.96,94,94
WR_2,WR,33,0.694,0.636,FastLearner,,,,,88.16,,76.33,71.47,83,23.78,,,,,90,,80,73,83,25,95.33,,,,26.24,99,,,,29,90.63,89.1,94,94
WR_2,WR,34,0.702,0.636,FastLearner,,,,,88.21,,76.43,71.51,83,23.81,,,,,90,,80,73,83,25,95.43,,,,26.32,99,,,,29,90.72,89.23,94,94
WR_2,WR,35,0.582,0.636,FastLearner,,,,,87.49,,74.98,70.91,83,23.33,,,,,90,,80,73,83,25,93.98,,,,25.24,99,,,,29,89.4,87.31,94,94
WR_2,WR,36,0.551,0.636,FastLearner,,,,,87.3,,74.61,70.75,83,23.2,,,,,90,,80,73,83,25,93.61,,,,24.96,99,,,,29,89.06,86.81,94,94
WR_2,WR,37,0.461,0.636,FastLearner,,,,,86.77,,73.54,70.31,83,22.85,,,,,90,,80,73,83,25,92.54,,,,24.15,99,,,,29,88.07,85.38,94,94
WR_3,WR,23,0.0,0.663,,,,,,70,,67,67,84,20,,,,,80,,72,73,92,30,77,,,,31,90,,,,31,76,72,99,91
WR_3,WR,24,0.077,0.663,,,,,,70.77,,67.38,67.46,84.62,20.77,,,,,80,,72,73,92,30,78.0,,,,31,90,,,,31,77.77,73.46,99,91
WR_3,WR,25,0.218,0.663,,,,,,72.18,,68.09,68.31,85.74,22.18,,,,,80,,72,73,92,30,79.83,,,,31,90,,,,31,81.0,76.13,99,91
WR_3,WR,26,0.4,0.663,,,,,,74.0,,69.0,69.4,87.2,24.0,,,,,80,,72,73,92,30,82.2,,,,31,90,,,,31,85.19,79.59,99,91
WR_3,WR,27,0.615,0.663,,,,,,76.15,,70.08,70.69,88.92,26.15,,,,,80,,72,73,92,30,85.0,,,,31,90,,,,31,90.15,83.69,99,91
WR_3,WR,28,0.86,0.663,,,,,,78.6,,71.3,72.16,90.88,28.6,,,,,80,,72,73,92,30,88.18,,,,31,90,,,,31,95.78,88.34,99,91
WR_3,WR,29,0.88,0.663,,,,,,78.8,,71.4,72.28,91.04,28.8,,,,,80,,72,73,92,30,88.44,,,,31,90,,,,31,96.24,88.72,99,91
WR_3,WR,30,0.824,0.663,,,,,,78.24,,71.12,71.94,90.59,28.24,,,,,80,,72,73,92,30,87.71,,,,31,90,,,,31,94.95,87.65,99,91
WR_3,WR,31,0.87,0.663,,,,,,78.7,,71.35,72.22,90.96,28.7,,,,,80,,72,73,92,30,88.31,,,,31,90,,,,31,96.02,88.54,99,91
WR_3,WR,32,0.891,0.663,,,,,,78.91,,71.46,72.35,91.13,28.91,,,,,80,,72,73,92,30,88.58,,,,31,90,,,,31,96.49,88.93,99,91
WR_3,WR,33,0.839,0.663,,,,,,78.39,,71.19,72.03,90.71,28.39,,,,,80,,72,73,92,30,87.91,,,,31,90,,,,31,95.3,87.94,99,91
WR_3,WR,34,0.793,0.663,,,,,,77.93,,70.96,71.76,90.34,27.93,,,,,80,,72,73,92,30,87.31,,,,31,90,,,,31,94.24,87.07,99,91
WR_3,WR,35,0.706,0.663,,,,,,77.06,,70.53,71.24,89.65,27.06,,,,,80,,72,73,92,30,86.18,,,,31,90,,,,31,92.24,85.42,99,91
WR_3,WR,36,0.652,0.663,,,,,,76.52,,70.26,70.91,89.21,26.52,,,,,80,,72,73,92,30,85.47,,,,31,90,,,,31,90.99,84.38,99,91
WR_3,WR,37,0.544,0.663,,,,,,75.44,,69.72,70.26,88.35,25.44,,,,,80,,72,73,92,30,84.07,,,,31,90,,,,31,88.51,82.33,99,91
WR_4,WR,23,0.0,0.74,,,,,,88,,67,72,81,32,,,,,88,,73,77,98,39,81,,,,28,81,,,,39,82,82,82,93
WR_4,WR,24,0.325,0.74,,,,,,88,,68.95,73.63,86.53,34.28,,,,,88,,73,77,98,39,81,,,,31.58,81,,,,39,82,85.58,82,93
WR_4,WR,25,0.92,0.74,,,,,,88,,72.52,76.6,96.64,38.44,,,,,88,,73,77,98,39,81,,,,38.12,81,,,,39,82,92.12,82,93
WR_4,WR,26,0.925,0.74,,,,,,88,,72.55,76.62,96.72,38.47,,,,,88,,73,77,98,39,81,,,,38.17,81,,,,39,82,92.17,82,93
WR_4,WR,27,0.885,0.74,,,,,,88,,72.31,76.43,96.05,38.2,,,,,88,,73,77,98,39,81,,,,37.74,81,,,,39,82,91.74,82,93
WR_4,WR,28,0.893,0.74,,,,,,88,,72.36,76.47,96.18,38.25,,,,,88,,73,77,98,39,81,,,,37.82,81,,,,39,82,91.82,82,93
WR_4,WR,29,0.907,0.74,,,,,,88,,72.44,76.53,96.41,38.35,,,,,88,,73,77,98,39,81,,,,37.97,81,,,,39,82,91.97,82,93
WR_4,WR,30,0.923,0.74,,,,,,88,,72.54,76.62,96.69,38.46,,,,,88,,73,77,98,39,81,,,,38.15,81,,,,39,82,92.15,82,93
WR_4,WR,31,0.861,0.74,,,,,,88,,72.16,76.3,95.63,38.02,,,,,88,,73,77,98,39,81,,,,37.47,81,,,,39,82,91.47,82,93
WR_4,WR,32,0.8,0.74,,,,,,88,,71.8,76.0,94.6,37.6,,,,,88,,73,77,98,39,81,,,,36.8,81,,,,39,82,90.8,82,93
WR_4,WR,33,0.729,0.74,,,,,,88,,71.37,75.64,93.39,37.1,,,,,88,,73,77,98,39,81,,,,36.01,81,,,,39,82,90.01,82,93
WR_4,WR,34,0.665,0.74,,,,,,88,,70.99,75.33,92.31,36.66,,,,,88,,73,77,98,39,81,,,,35.32,81,,,,39,82,89.32,82,93
WR_4,WR,35,0.631,0.74,,,,,,88,,70.78,75.15,91.72,36.41,,,,,88,,73,77,98,39,81,,,,34.94,81,,,,39,82,88.94,82,93
WR_4,WR,36,0.578,0.74,,,,,,88,,70.47,74.89,90.82,36.04,,,,,88,,73,77,98,39,81,,,,34.36,81,,,,39,82,88.36,82,93
WR_4,WR,37,0.494,0.74,,,,,,88,,69.96,74.47,89.39,35.46,,,,,88,,73,77,98,39,81,,,,33.43,81,,,,39,82,87.43,82,93
WR_5,WR,23,0.0,0.674,,,,,,75,,68,64,76,23,,,,,90,,77,75,80,23,81,,,,28,93,,,,28,76,81,83,89
WR_5,WR,24,0.166,0.674,,,,,,77.48,,69.49,65.82,76.66,23,,,,,90,,77,75,80,23,82.99,,,,28,93,,,,28,77.16,82.32,83,89
WR_5,WR,25,0.468,0.674,,,,,,82.02,,72.21,69.15,77.87,23,,,,,90,,77,75,80,23,86.62,,,,28,93,,,,28,79.28,84.74,83,89
WR_5,WR,26,0.86,0.674,,,,,,87.9,,75.74,73.46,79.44,23,,,,,90,,77,75,80,23,91.32,,,,28,93,,,,28,82.02,87.88,83,89
WR_5,WR,27,0.873,0.674,,,,,,88.09,,75.85,73.6,79.49,23,,,,,90,,77,75,80,23,91.47,,,,28,93,,,,28,82.11,87.98,83,89
WR_5,WR,28,0.807,0.674,,,,,,87.11,,75.27,72.88,79.23,23,,,,,90,,77,75,80,23,90.69,,,,28,93,,,,28,81.65,87.46,83,89
WR_5,WR,29,0.811,0.674,,,,,,87.17,,75.3,72.92,79.24,23,,,,,90,,77,75,80,23,90.73,,,,28,93,,,,28,81.68,87.49,83,89
WR_5,WR,30,0.884,0.674,,,,,,88.27,,75.96,73.73,79.54,23,,,,,90,,77,75,80,23,91.61,,,,28,93,,,,28,82.19,88.08,83,89
WR_5,WR,31,0.814,0.674,,,,,,87.22,,75.33,72.96,79.26,23,,,,,90,,77,75,80,23,90.77,,,,28,93,,,,28,81.7,87.51,83,89
WR_5,WR,32,0.743,0.674,,,,,,86.14,,74.68,72.17,78.97,23,,,,,90,,77,75,80,23,89.91,,,,28,93,,,,28,81.2,86.94,83,89
WR_5,WR,33,0.737,0.674,,,,,,86.06,,74.64,72.11,78.95,23,,,,,90,,77,75,80,23,89.85,,,,28,93,,,,28,81.16,86.9,83,89
WR_5,WR,34,0.651,0.674,,,,,,84.77,,73.86,71.17,78.61,23,,,,,90,,77,75,80,23,88.82,,,,28,93,,,,28,80.56,86.21,83,89
WR_5,WR,35,0.622,0.674,,,,,,84.33,,73.6,70.84,78.49,23,,,,,90,,77,75,80,23,88.46,,,,28,93,,,,28,80.35,85.98,83,89
WR_5,WR,36,0.557,0.674,,,,,,83.35,,73.01,70.12,78.23,23,,,,,90,,77,75,80,23,87.68,,,,28,93,,,,28,79.9,85.45,83,89
WR_5,WR,37,0.459,0.674,,,,,,81.89,,72.13,69.05,77.84,23,,,,,90,,77,75,80,23,86.51,,,,28,93,,,,28,79.22,84.67,83,89
