player_id,group,age,ovr,speed,throw_power,awareness,growth_multiplier,net_gain
f6ccc61c-1d80-43af-810f-f036560d904f,A,35,62.28,62.28363499999999,62.28363499999999,62.28363499999999,0.933,0.32
a30ad96e-6377-4677-906b-d64a2298958e,A,35,62.28,62.28363499999999,62.28363499999999,62.28363499999999,0.933,0.32
2553d4df-bd21-439b-bfc5-31e1d9cfafa2,A,35,62.28,62.28363499999999,62.28363499999999,62.28363499999999,0.933,0.32
68de847d-47db-440a-89d4-a764e2851a9f,B,35,46.43,46.42735999999999,46.42735999999999,46.42735999999999,0.707,-0.383
c05a0bb9-64fa-42d7-b866-59d62e41f074,B,35,46.43,46.42735999999999,46.42735999999999,46.42735999999999,0.707,-0.383
22511bc5-9d7a-46b9-97bb-4dcdd3cb2128,B,35,46.43,46.42735999999999,46.42735999999999,46.42735999999999,0.707,-0.383
8147a41b-453e-4116-8524-6efca0091a42,B,35,46.43,46.42735999999999,46.42735999999999,46.42735999999999,0.707,-0.383
d0ade9d7-e473-4a46-908a-901f03720365,B,35,46.43,46.42735999999999,46.42735999999999,46.42735999999999,0.707,-0.383
1f5c2f0f-fc17-4207-8849-3affa509364c,C,35,38.37,38.37335999999999,38.37335999999999,38.37335999999999,1.009,-0.725
d23881f1-659b-467b-b15f-c816255e1ea5,C,35,38.37,38.37335999999999,38.37335999999999,38.37335999999999,1.009,-0.725
ad9b3f43-a8f7-4f60-90a0-c64410c41cf4,C,35,38.37,38.37335999999999,38.37335999999999,38.37335999999999,1.009,-0.725
a8f81039-57e7-4607-986a-905d82b7b62a,C,35,38.37,38.37335999999999,38.37335999999999,38.37335999999999,1.009,-0.725
585520ef-0952-42a5-b762-438c721ad311,C,35,38.37,38.37335999999999,38.37335999999999,38.37335999999999,1.009,-0.725
